true_label,true_name,pred_label,pred_name
25,hyla_cinerea,25,hyla_cinerea
28,hyla_versicolor,28,hyla_versicolor
23,gastrophryne_olivacea,23,gastrophryne_olivacea
38,lithobates_clamitans,38,lithobates_clamitans
59,scinax_boulengeri,59,scinax_boulengeri
30,incilius_nebulifer,30,incilius_nebulifer
44,microhyla_fissipes,44,microhyla_fissipes
53,pseudacris_crucifer,53,pseudacris_crucifer
41,litoria_fallax,57,pseudophryne_australis
37,lithobates_catesbeianus,37,lithobates_catesbeianus
1,acris_crepitans,1,acris_crepitans
2,acris_gryllus,2,acris_gryllus
23,gastrophryne_olivacea,23,gastrophryne_olivacea
44,microhyla_fissipes,44,microhyla_fissipes
50,polypedates_megacephalus,24,hyla_chrysoscelis
43,litoria_nasuta,43,litoria_nasuta
34,limnodynastes_grayi,34,limnodynastes_grayi
11,bealer_s_ferry_pond_page_county_va,11,bealer_s_ferry_pond_page_county_va
28,hyla_versicolor,28,hyla_versicolor
52,pristimantis_wagteri,52,pristimantis_wagteri
14,crinia_parinsignifera,14,crinia_parinsignifera
43,litoria_nasuta,43,litoria_nasuta
28,hyla_versicolor,28,hyla_versicolor
58,ranoidea_phyllochroa,58,ranoidea_phyllochroa
51,poyntonia_paludicola,51,poyntonia_paludicola
15,crinia_signifera,15,crinia_signifera
11,bealer_s_ferry_pond_page_county_va,11,bealer_s_ferry_pond_page_county_va
18,dendropsophus_phlebodes,32,leptodactylus_melanonotus
38,lithobates_clamitans,19,eleutherodactylus_campi
29,hylorina_sylvatica,35,limnodynastes_peronii
42,litoria_inermis,42,litoria_inermis
28,hyla_versicolor,25,hyla_cinerea
35,limnodynastes_peronii,27,hyla_squirella
10,babina_holsti,10,babina_holsti
63,tlalocohyla_loquax,63,tlalocohyla_loquax
57,pseudophryne_australis,57,pseudophryne_australis
54,pseudacris_maculata,54,pseudacris_maculata
19,eleutherodactylus_campi,19,eleutherodactylus_campi
41,litoria_fallax,41,litoria_fallax
45,microhyla_okinavensis,45,microhyla_okinavensis
48,pelophylax_perezi,48,pelophylax_perezi
63,tlalocohyla_loquax,63,tlalocohyla_loquax
25,hyla_cinerea,20,eleutherodactylus_coqui
15,crinia_signifera,0,acris_blanchardi
4,anaxyrus_americanus,4,anaxyrus_americanus
27,hyla_squirella,0,acris_blanchardi
25,hyla_cinerea,25,hyla_cinerea
33,limnodynastes_dumerilii,33,limnodynastes_dumerilii
44,microhyla_fissipes,44,microhyla_fissipes
3,agalychnis_annae,3,agalychnis_annae
11,bealer_s_ferry_pond_page_county_va,11,bealer_s_ferry_pond_page_county_va
54,pseudacris_maculata,20,eleutherodactylus_coqui
21,eleutherodactylus_planirostris,21,eleutherodactylus_planirostris
30,incilius_nebulifer,30,incilius_nebulifer
3,agalychnis_annae,3,agalychnis_annae
51,poyntonia_paludicola,51,poyntonia_paludicola
41,litoria_fallax,41,litoria_fallax
25,hyla_cinerea,55,pseudacris_regilla
29,hylorina_sylvatica,29,hylorina_sylvatica
11,bealer_s_ferry_pond_page_county_va,11,bealer_s_ferry_pond_page_county_va
38,lithobates_clamitans,38,lithobates_clamitans
3,agalychnis_annae,3,agalychnis_annae
18,dendropsophus_phlebodes,32,leptodactylus_melanonotus
37,lithobates_catesbeianus,37,lithobates_catesbeianus
31,kaloula_borealis,31,kaloula_borealis
14,crinia_parinsignifera,36,limnodynastes_tasmaniensis
4,anaxyrus_americanus,4,anaxyrus_americanus
23,gastrophryne_olivacea,23,gastrophryne_olivacea
13,chalcorana_chalconota,13,chalcorana_chalconota
3,agalychnis_annae,3,agalychnis_annae
9,assa_darlingtoni,9,assa_darlingtoni
51,poyntonia_paludicola,51,poyntonia_paludicola
61,sclerophrys_pardalis,61,sclerophrys_pardalis
19,eleutherodactylus_campi,19,eleutherodactylus_campi
19,eleutherodactylus_campi,35,limnodynastes_peronii
45,microhyla_okinavensis,45,microhyla_okinavensis
58,ranoidea_phyllochroa,58,ranoidea_phyllochroa
38,lithobates_clamitans,38,lithobates_clamitans
53,pseudacris_crucifer,53,pseudacris_crucifer
61,sclerophrys_pardalis,61,sclerophrys_pardalis
53,pseudacris_crucifer,62,sylvirana_guentheri
46,nidirana_adenopleura,62,sylvirana_guentheri
54,pseudacris_maculata,54,pseudacris_maculata
37,lithobates_catesbeianus,37,lithobates_catesbeianus
